,Title,Opinion,Place,Gender,Age,Country,Date
488,"""Muy interesante""","""Como monumento histórico, es un lugar que no se puede uno perder, además el museo que alberga está muy bien puesto e interesante.""",Alhóndiga,Female,64,México,30/11/2014
489,"""¡Súper!""","""Hace menos de 2 anios estuvimos ahi y la verdad me lleve una grata sorpresa, mejore muchísimo estaban todos los locales abiertos cambio para mejorar al 1000 % !!!""",Mercado Hidalgo,Female,25,México,01/01/2016
490,MUSEO CON MUCHA HISTORIA,"Debes ir cómodo, el museo costa de 3 pisos en el primero apreciarás muebles que Te transportarán a la época de Diego Rivera, también encontrarás en un balcón adentro a Frida y Diego con quienes podrás tomarte fotos, en el segundo piso cuadros de Diego Rivera y sus contemporáneos, en el tercer piso exposiciones de artistas modernos. Sólo cobran el acceso a adultos. Fue la casa de Diego Rivera y su hija fue quien lo convirtió en museo.",Casa de Diego Rivera,Female,-1,México,2017
491,"""Maravillosa""","""Es uno de mis edificios favoritos..!! Es una obra arquitectónica magnifica. Desde arriba puedes tomar unas fotos teniendo de fondo el monumento de El Pípila y las torres de la catedral.""",Universidad de Guanajuato,Female,21,México,17/01/2017
492,"""Uno de los edificios más bonitos por dentro y por fuera""","""El Teatro Juárez es uno de los símbolos de la ciudad. Es un edificio hermoso por dentro y por fuera, de día y de noche se ve espectacular. Si tienen oportunidad de asistir a algún evento háganlo. Algo que me encanta es que sus escaleras son un lugar típico para sentarse y ver pasar a la gente o incluso ver algún mimo y reírse un rato.""",Teatro Juárez,Female,33,México,01/07/2013
493,"""La mejor vista de Guanajuato""","""Es un mirador precioso y con la mejor vista de la ciudad de Guanajuato. El monumento es impresionante. Frente al monumento (por la parte de atrás del Pípila) hay una serie de locales en donde venden artesanías... si te gusta algo de ahí, cómpralo. A mí me pasó que vi algo y no lo compré pensando que lo vería más tarde en otro lado y no fue así. Te recomiendo que llegues hasta ahí en taxi, son MUY económicos, porque como está en un lugar muy alto, es muy cansado llegar caminando, aunque no está lejos del centro. PEROOOO... bájate caminando por los mini callejones. ¡Es algo precioso!Te lleva directamente por un lado del Teatro Juárez.""",Monumento Pípila,Male,40,México,20/10/2016
494,"""Verdadera joya arquitectónica""","""Es una construcción majestuosa, creo que de la mitad del siglo XX. Conserva las características originales tanto en su aspecto exterior como en el interior. Ha tenido algunas restauraciones y cambio de algunos materiales pero siempre con el cuidado de mantener la originalidad. El guía que acompña la visita tiene una muy completa información sobre los aspectos arquitectónicos del teatro y, lo mejor, ofrece una excelente reseña histórica del mismo. Es de visita obligada.""",Teatro Juárez,Male,68,México,24/02/2017
495,"""Una gema en la ciudad""","""Nos llevamos una grata sorpresa con la visita de la Casa Diego Rivera. Lo mejor es el mural en el auditorio, no lleva más de una hora visitarlo.""",Casa de Diego Rivera,Male,28,México,03/03/2016
496,"""Visita obligada en Guanajuato""","""Visita obligada en Guanajuato ya que son únicas por sus características por las propiedades de la tierra sales nivel de humedad etc. de la región pero como todo mi percepción es que esta muy descuidado y sucio su entorno y el lugar propiamente.""",Museo de las Momias,Male,56,México,08/02/2017
497,"""Elefante Blanco""","""Maravilla de universidad, si eres estudiante de arquitectura en este lugar encontraras mucho que ver y descubrir, pocos lugares como este, espero realmente que los chav@s que acuden ahi hagan lo que deben y recuerden ese lugar siempre, no nos fue posible verla completamente, aun cuando se portaron amables era día de clases y se pusieron un poquito reacios para dejarnos entrar.""",Universidad de Guanajuato,Female,45,México,02/04/2013
498,"""Artesanias y dulces""","""Arquitectura muy bella y ahí puedes encontrar artesianas de todo tipo y los tradicionales dulces típicos a muy buen precio, lugar para conocer por la belleza del edificio y la historia se encuentra a una cuadra del Museo de la Alhòndiga y al lado se encuentra el mercado de comida.""",Mercado Hidalgo,Female,37,México,05/01/2016
499,"""Impactante""","""Es impactante el edificio, empezando por las gradas, estilo neoclasico que recuerdan a otras que he visto en Roma. Lamentablemente en domingo no se puede entrar al edificio.""",Universidad de Guanajuato,Male,66,México,10/04/2016
500,"""Impresionante""","""Es increíble como tantos cadáveres del antiguo cementerio, se momificaron de modo natural, el estado de conservación es muy bueno e incluso llama la atención la forma accidental en que fueron descubiertos los mismos, no es apto para personas con aprensión a la muerte, en algunas de sus zonas hay olores nauseabundos.""",Museo de las Momias,Female,61,Argentina,29/11/2014
501,"""Romántico""","""El Callejón del Beso.. sinceramente, nunca había escuchado de un lugar así.. cuando me comentaron de él me sorprendí bastante. Un callejón bonito que tiene una pequeña terraza donde las parejas pueden ir a hacer una promesa para mantener toda la vida. Aunque el lugar no destaca mucho, es un lugar para ir con tu pareja y disfrutar de un momento romántico.
En el caso de que vayan solos o con amigos, este lugar pierde todo su interés salvo quizás una foto (la calificación sería 5 puntos por ir en pareja, 2 puntos por ir en solitario, 3 puntos por ir con amigos)""",Callejón del Beso,Male,25,Argentina,26/10/2014
502,"""Admirable""","""Es una estatua muy alta y representa al indígena que se colocó una loza en la espalda para poder quemar la puerta de la Alhóndiga y poder sacar a los españoles que se habían refugiado allí, durante la Guerra de Independencia, y en sus alrededores tienen venta de artesanías, sin faltar las ranas que distinguen a Guanajuato.""",Monumento Pípila,Male,-1,México,01/10/2012
503,"""Disfrutar de lo cotidiano""","""Recorrer el mercado Hidalgo permite observar y oler la variedad de frutos y comidas La cotidianidad se expresa en cada local y simplemente hay que dedicarle tiempo para descubrir sabores y aromas.""",Mercado Hidalgo,Female,-1,Argentina,11/08/2016
504,"""Un gran atractivo""","""Una cantidad de gente enorme pero se avanza rápidamente y pues es casi obligado visitar en Guanajuato, un museo diferente.""",Museo de las Momias,Male,30,México,06/05/2012
505,"""Aquí comenzó todo""","""Desde el Monumento al Pípila resalta por su color. Aquí fue donde se casó mi abuelita materna.""",Basilica Colegiata,Female,21,México,28/04/2012
506,"""Forzosa visita""","""Obvio que tienen que visitar este lugar, ya que es representativo de la ciudad, la única recomendación que puedo realizar es que si son muy sensibles, no asistan al lugar y lleguen temprano ya que es muy visitado.""",Museo de las Momias,Female,36,México,20/08/2016
507,"""Típico""","""Hay que besarse está obligado, la explicación de los niños, muy buena.""",Callejón del Beso,Male,40,México,12/07/2012
508,"""Obligatorio""","""Es de las cosas que no te puedes perder en tu visita a Guanajuato, es donde dan vida a las leyendas de esta mágica ciudad.""",Museo de las Momias,Male,25,México,14/10/2015
509,"""MUSEO CON MUCHA HISTORIA""","""Debes ir cómodo, el museo costa de 3 pisos en el primero apreciarás muebles que Te transportarán a la época de Diego Rivera, también encontrarás en un balcón adentro a Frida y Diego con quienes podrás tomarte fotos, en el segundo piso cuadros de Diego Rivera y sus contemporáneos, en el tercer piso exposiciones de artistas modernos. Sólo cobran el acceso a adultos. Fue la casa de Diego Rivera y su hija fue quien lo convirtió en museo.""",Casa de Diego Rivera,Male,30,México,05/04/2016
510,"""Lugar de interés""","""Es un mercado completo, con historía y parte del recorrido turístico de la ciudad. Algo desordenado pero hay de todo.""",Mercado Hidalgo,Male,53,México,03/05/2017
511,"""Vistas preciosas""","""Edificio impresionante a poca distancia del centro. Si subes las escaleras tienes unas vistas de la ciudad muy bonitas.""",Universidad de Guanajuato,Female,56,México,20/11/2016
512,"""¡Qué impresión!""","""La conservación de muchas de las momias es impresionante, el pequeño feto está en perfectas condiciones y logra impactar cada uno de los detalles de su cuerpo.""",Museo de las Momias,Female,49,México,24/07/2012
513,"""Impresionante""","""Es un lugar que desde muchos punto de la ciudadn se alcanza a ver. Si van no dejen de visitar una iglesia que esta en su lado derecho esta hermosa no se como se llama pero por buscar donde sentarme encontre ese lugar mas que tranquilo hermoso no importa tu religion admira la infrestructura.""",Universidad de Guanajuato,Female,49,México,08/08/2017
514,"""RELAJANTE""","""Como todos los lugares de guanajuato es tranquilo invita a la relajacion a la alegria y sentarse a conteplar el paisaje es excelente para descansar un momento.""",Jardín de la Unión,Female,42,México,15/08/2012
515,Hermosa,"Es una arquitectura hermosa con detalles bien cuidados, además el mantenimiento que tiene esta excelente y es una institución en funciones además de un centro histórico así que es un lugar imperdible",Universidad de Guanajuato,Male,-1,México,2019
516,"""Muy bonita""","""Es una iglesia muy bonita, por dentro y por fuera, y está muy bien cuidada, vale la pena detenerse a visitarla.""",Basilica Colegiata,Female,51,México,30/11/2014
517,"""¡Lindo!""","""Es un bonito jardín, tipo plaza con muchos árboles muy útiles por su rica sombra. Rodeado de restaurantes y llegan mariachis y tunas a amenizar con su música, muy clásico de Guanajuato.""",Jardín de la Unión,Female,43,México,04/08/2017
518,"""Lugar con mucha historia y romanticismo""","""Es un pequeño callejón, donde puedes rápidamente a tomar un par de fotos, muy cercano a la catedral y todos sus alrededores esta lleno de lindas calles e historia.""",Callejón del Beso,Male,46,México,16/09/2017
519,"""¡Para los enamorados!""","""Otro de los lugares más emblemáticos de la ciudad es el callejón del beso una construcción un poco inusual por lo estrecho del propio callejón y no dejes de visitarlo y tomarte la foto con tu pareja.""",Callejón del Beso,Male,25,México,25/02/2016
520,"""Hermoso""","""¡Me encantó! Es una edificación muy imponente, la visite el día 15 y la ceremonia del grito fue muy emotiva, una multitud pero muy organizado con espíritu patriótico.""",Alhóndiga,Female,25,México,16/09/2017
521,"""Arquitectura imprescionante""","""No tuve la oportunidad de entrar a sus instalaciones pero su fachada es hermosa, el detalle que lograron con la cantera y los significados de cada estructura son maravillosos. Es un recinto escolar pero sin lugar a dudas una parada que debe hacer cualquiera que visite la ciudad.""",Universidad de Guanajuato,Female,30,México,04/07/2017
522,"""Imponente""","""Es un edificio imponente, símbolo de la ciudad, no pude verlo estaba rodeado de vallas, sólo por fuera. Pusieron las mesas y sillas de un Bar a un lado, le resta.""",Teatro Juárez,Female,23,México,22/07/2012
523,"""De los lugares obligados para visitar…""","""Muy bonita la universidad. Siendo de los lugares emblematicos de guanajuato creo que es de los lugares obligados a visitar al menos para tomarte la foto y conocer un poco del patrimonio del estado.""",Universidad de Guanajuato,Male,47,Ecuador,16/08/2016
