,Title,Opinion,Place,Gender,Age,Country,Date,Label,Lang
1609,obligado para panoramica de la ciudad,hermosa vista de la ciudad ir al limite del atardecer para tomar fotos de dia y luego de noche con las luces de la ciudad encendidas el museo explica la importancia de este importante colaborador de la independencia mexicana,Monumento Pípila,Female,35,Perú,10/07/2016,1,es
2139,fin de semana de aniversario,es un lugar muy agradable en donde encuentras diferentes restaurantes hay musicos en el jardin que entran a los restaurantes lo que lo hace muy agaradable,Jardín de la Unión,Female,35,México,20/04/2016,1,es
1259,lindisimo,un bello y lindo jardin en las noches las iluminacion hace que se vea mucho mas acogedor ideal para ir en plan de novios,Jardín de la Unión,Female,-1,México,2018,1,es
389,demasiada gente,una muy mala experiencia es mas morbo que otra cosa mucha gente y mucha desorganizacion de parte de los trabajadores del museo ellos mismo provocaban el desorden terminas por no poder ver nada porque toda la gente se amontona tardan el acceso y afuera del museo todo es caos existen mejores atracciones en guanajuato si puedes evitar visitar este museo realiza otra actividad muy mala experiencia,Museo de las Momias,Female,33,México,15/01/2014,0,es
2781,a must see in guanajuato,con arquitectura historica resturada y conservada en excelentes condiciones es sin duda un must see al visitar esta hermosa ciudad con una breve resena historica de los personajes clave de la independencia de mexico nos dan una pequena introduccion del movimiento que formo una nacion,Alhóndiga,Male,30,México,25/02/2016,1,es
2822,imperdible,si vas a guanajuato debes de subir al mirador del pipila ya sea en coche o en el funicular  aprox las vistas panoramicas desde este punto de la ciudad son impresionantes el lugar es muy visitado asi que tendras que hacer fila para tomarte alguna foto con la ciudad de fondo cerca de ahi encontraras tiendas de souvenirs dulcerias antojitos y restaurantes,Monumento Pípila,Male,50,México,21/10/2017,1,es
783,obra maestra de guanajuato,un teatro realmente hermoso y que forma parte importante del paisaje de guanajuato cerca de ahi hay un parque que resulta agradable visitar,Teatro Juárez,Male,49,México,03/08/2016,1,es
1139,bellisima,hermosa jamas en mi vida habia visto un estado con iglesias tan bellas como guanajuato ademas que su gente es realmente fiel a sus costumbres,Basilica Colegiata,Female,27,México,18/08/2015,1,es
4389,muy buen museo,es un excelente lugar lo tienen muy bien conservado y las piezas historicas que presentan en el lugar son muy buenas de preferencia visitarlo en domingo ya que ese dia las entradas son gratis,Alhóndiga,Male,33,México,06/08/2014,1,es
871,granaditas,otro  de los atractivos que no se puede dejar pasar la historia que encierra este lugar es maravillosa y el recorrido es un placer para las personas que quieren saber mas me gusto mucho,Alhóndiga,Female,19,México,12/11/2013,1,es
71,visita obligatoria,ir a guanajuato es ir a conocer las momias la exposicion es buena cobran  pesos mas  si quieres tomar fotos mas la propina del guia mas el coraje de turistas corrientes que insisten en tomar fotos con flash frente al letrero que indica no hacerlo,Museo de las Momias,Male,50,México,22/02/2016,0,es
52,para una vista bella de la ciudad,nos aconsejaron no ir caminando es peligroso por los robos a turistas en el trayecto se recomienda en visitas guiadas o vehiculos ademas hay ferias para compras,Monumento Pípila,Male,37,Argentina,21/11/2015,0,es
3920,un rinconcito con mucha historia,guanajuato es de mis ciudades favoritas por este y muchos atractivos mas es un lugar muy pintoresco el callejon tiene una historia muy bonita y todos los visitantes se llevan la foto del recuerdo recomendable ir con pareja,Callejón del Beso,Female,20,México,14/07/2015,1,es
4013,jardin con encanto,es un jardin en una plaza en medio de la ciudad lleno de encanto restaurantes con terraza y sombra cuando hace calorl compartir tus experiencias estas ayudando a los viajeros a tomar decisiones informadas y a planificar mejor los viajes de sus suenos gracias,Jardín de la Unión,Female,25,España,17/07/2017,1,es
1301,obligada visita,es parte esencial de la independencia de mexico recomiendo tomar la platica del guia es impresionante saber la historia que guarda el museo muy recomendable,Alhóndiga,Male,31,México,12/04/2017,1,es
921,un dia en guanajuato,definitivamente un lugar para incluir en tu lista de cosas que hacer antes de partirlugar lleno de restaurantes y majestuosos monumentos que son patrimonio de la humanidad un lugar que definitivamente es magico para caminar comerte una nievecomer un rico corte en casa valadezjamas te arrepentiras de estar un dia en este mistico lugar lleno de leyendas y cuna de grandes artistasademas de excelente joyeria y el teatro juarez por un lado,Jardín de la Unión,Male,44,México,26/07/2016,1,es
4150,bonito y centrico,hermosa plaza en el centro de guanajuato rodeada de restaurantes y frente al teatro juarez frente a la plaza tambien inician los recorridos de las estudiantinas,Jardín de la Unión,Male,30,México,13/06/2017,1,es
3352,un lugar de historia y admiracion,un lugar de historia y admiracion sobre todo respeto pero en especial lo que disfrutas del lugar por su edificacion la recomiendo ampliamente,Basilica Colegiata,Male,38,México,03/07/2013,1,es
290,lugar simbolico,ofrece una buena vista de la ciudad monumento obligado en guanajuato normalmente atiborrado de gente,Monumento Pípila,Male,50,México,30/07/2016,0,es
1470,"sellamos nuestro
amor","iniciamos nuestro recorrido con una experiencia inolvidable 
con una estudiantina en vivo tocando sobre las calles de
este patrimonio cultural de la humanidad llamado 
guanajuato a los cuales se les denomina callejoneadas
es una experiencia que no te puedes perder
iniciamos a un costado del teatro juarez y en el transcurso
de aproximadamente una hora y media experimente varias
sensaciones emociones y sentimientos
nos repartieron un porron figura de ceramica  como
souvenir y probamos una bebida dulce del beso
se nos hablo acerca de la cultura tradiciones y costumbres
nos divertimos mucho cantando al ritmo de la estudiantina 
finalizamos nuestro recorrido con una leyenda contando
acerca de este tragica pero romantica leyenda que se 
suscito en el callejon del beso
bajamos las escaleras y al momento de llegar al tercer 
escalon el cual esta pintando de rojo se dice que tienes
que besar a tu pareja de lo contrario tendras mala suerte
asi que mi esposo y yo en nuestra eterna luna de miel
sellamos nuestro amor eterno con un beso haciendo
honor a esta leyenda
les recomiendo escribir su propia historia hasta la 
proxima y buen viaje

almaviajeraecologica
loveturismo",Callejón del Beso,Female,-1,México,2019,1,es
1102,universidad,una belleza arquitectonia que no debes dejar de visitar en tu recorrido por guanajuato y de noche luce especatcular,Universidad de Guanajuato,Male,42,Chile,22/09/2015,1,es
1870,muy interesante,te recomiendo visitarla el domingo ya que la entrada es gratuita como siempre recomiendo ampliamente escuchar las explicaciones de los guias quienes nos ayudan a comprender mejor lo que ves y lo que sucedia en aquella epoca,Alhóndiga,Female,49,México,05/04/2018,1,es
2061,una vista de la universidad espectacular,el monumento invita a creer que se va a poder acceder a otra cosa y es decepcionante y latoso por la subida interna y no se puede quedar mucho tiempo arriba por la cantidad de gente y lo estrecho pero vale la pena intentar subir por la vista que se aprecia,Monumento Pípila,Male,28,México,01/06/2016,1,es
216,esta bien para conocer,lo malo es que es muy pequeno pero hay bonitas areas para tomarse fotos en el es recomendable levar tu credencial de estudiante si no quieres pagar tanto y tambien llevar tu celular con camara ya que de otra manera te cobran por entrar con camara,Teatro Juárez,Female,30,México,10/04/2013,0,es
703,para aficionados al arte,es importante conocer la casa donde nacio uno de los mas talentosos pintores y muralistas que ha visto nacer mexico aunque la visita se disfruta mucho mas si eres un amante del trabajo de diego rivera personalmente no me atrae tanto sus obras de arte pero de que se tiene que visitar este museo se tiene que visitar porque ademas se exponen algunos objetos personales del pintor y varias exposiciones temporales de otros artistas talentosos de facil acceso y precios accesibles,Casa de Diego Rivera,Male,28,México,24/11/2013,0,es
658,clasico,es un callejon muy pequenito y lleno de gente que se toma fotos que vale la pena solo si andas caminando por aca,Callejón del Beso,Male,47,México,24/09/2017,0,es
1734,se come rico,aqui hay de todo desde recuerditos y comida hasta talabarterias la comida es buena y si van temprano en el exterior hay un menudo bien buenotambien afuera estan los de los panes muy ricos y deben de probas los gusanitos son un estilo galletas muy ricas adentro puedes encontrar buena cantidad de recuerdos para llevar,Mercado Hidalgo,Male,56,México,05/09/2015,1,es
2494,hermosa vista,la mejor vista en el dia y en la noche vale la pena ir tanto a pie como en el funicular o en recorrido,Monumento Pípila,Male,37,México,19/12/2016,1,es
1863,joya de teatro,de los mejores centros historicos en mexico el teatro esta hermoso y va perfecto con la arquitectura de la ciudad,Teatro Juárez,Male,20,México,26/08/2015,1,es
493,es mas grande la idea que el hecho,es un lugar bonito romantico y acogedor como de los que el mundo esta lleno la cantidad de historias y leyendas elevan las expectativas que nunca se satisfacen una vez que se ve lo que realmente es el callejon como tal,Callejón del Beso,Male,39,México,07/04/2015,0,es
2408,creepy,es un elemento muy bueno de atraccion turistica por que aprovechan esa caracteristica de la tierra que conserva a los cuerpos da un poco de miedo al principio pero me gusto,Museo de las Momias,Male,20,México,05/09/2014,1,es
2454,excelente vista,el monumento es una gran obra pero lo mejor del lugar es la gran vista panoramica que se tiene de guanajuato el monumento tiene un pequeno mirador al subir por la escalera pero te cobran para acceder y la verdad no vale la pena tambien el area esta atestada de puestos y locales comerciales si buscas algo es buen punto de compra,Monumento Pípila,Male,33,México,26/07/2014,1,es
297,me mareo,hay que hacer mucha cola para entrar pero es muy interesante ver las momias no estoy segura que causo mi mareo pero sali muy mareada,Museo de las Momias,Female,35,Nicaragua,25/05/2016,0,es
2742,me encontre a mi misma,cada lugar que visito voy a las iglesias pues aparecen santos de los cuales no conocia la historia me encontre con una imagen de la virgen de la paz y en realidad creo que ella me encontro a mi una experiencia que nunca olvidare,Basilica Colegiata,Female,46,México,27/01/2014,1,es
2947,lo mejor,este es mi lugar favorito en la ciudad es precioso de dia y de noche su arquitectura es impresionante y sin duda debes tomarte una fotografia en el lugar,Universidad de Guanajuato,Female,-1,México,2019,1,es
903,visita obligada,"es rapido al acceso  tambien existen personas tomando
fotografias lo que puede ayudar para personas que no 
traen camaras",Callejón del Beso,Male,-1,México,2019,1,es
4110,linda por dentro y por fuera una verdadera joya,hermosa su nombre completo es basilica colegiata de nuestra senora de guanajuato empezaron a construirla en  y demoraron  anos en terminarla cuando entres ademas de admirar el hermoso altar mayor donde esta la virgencita mas antigua de america por favor echa una mirada tambien al lado contrario donde se encuentra el organo es una pieza de arte cuando fuimos tuvimos oportunidad de escuchar un concierto de organo donde tocaron piezas de bach y otros compositores tienen expuesta la reliquia de santa faustina martir por lo que nos dimos cuenta el santisimo lo exponen todos los dias antes de misa la cual empieza  pm,Basilica Colegiata,Female,-1,México,2018,1,es
